CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
593,1,0,38,4,129499.42,1,1,1,154071.27
538,2,0,49,9,141434.04,1,0,0,173779.25
605,0,0,28,6,0.0,2,0,0,159508.52
678,0,0,35,4,0.0,1,1,0,125518.32
492,1,1,39,10,124576.65,2,1,0,148584.61
568,1,1,40,1,99282.63,1,0,0,134600.94
553,2,1,47,3,116528.15,1,0,0,145704.19
722,0,1,37,2,0.0,1,0,0,120906.83
850,0,1,40,9,0.0,2,0,1,119232.33
590,2,0,44,3,139432.37,1,1,0,62222.81
621,1,1,46,6,141078.37,1,0,0,34580.8
611,0,0,40,8,100812.33,2,1,0,147358.27
486,1,1,37,9,115217.99,2,1,0,144995.33
542,0,1,39,3,135096.77,1,1,1,14353.43
692,0,1,30,2,0.0,2,0,1,130486.57
714,1,0,55,9,180075.22,1,1,1,100127.71
591,2,1,29,1,97541.24,1,1,1,196356.17
806,0,1,40,5,80613.93,1,1,1,142838.64
757,1,1,26,8,121581.56,2,1,1,127059.04
555,2,1,32,4,0.0,2,1,1,54405.79
692,0,1,54,5,0.0,2,1,1,88721.84
774,0,1,60,5,85891.55,1,1,0,74135.48
584,0,1,31,5,0.0,2,1,0,31474.27
684,1,0,40,6,137326.65,1,1,0,186976.6
793,2,1,38,9,0.0,2,1,0,88225.02
707,0,1,58,6,89685.92,1,0,1,126471.13
661,0,1,48,3,120320.54,1,0,0,96463.25
701,0,1,43,2,0.0,2,1,1,165303.79
519,2,0,57,2,119035.35,2,1,1,29871.79
745,1,0,28,1,111071.36,1,1,0,73275.96
833,0,1,37,8,151226.18,2,1,1,136129.49
721,2,1,51,0,169312.13,1,1,0,109078.35
504,0,0,49,7,0.0,3,0,1,87822.14
479,1,0,30,7,143964.36,2,1,0,41879.99
650,2,1,61,1,152968.73,1,0,1,82970.69
607,2,1,36,8,158261.68,1,1,1,76744.72
509,0,0,46,1,0.0,1,1,0,71244.59
543,0,1,36,4,0.0,2,1,1,141210.5
761,0,1,31,7,0.0,3,1,1,166698.18
755,0,1,30,4,123217.66,2,0,1,144183.1
621,2,1,53,9,170491.84,1,1,0,35588.07
519,2,0,47,6,157296.02,2,0,0,147278.43
700,0,1,38,8,134811.3,1,1,0,1299.75
601,0,1,29,9,0.0,1,1,1,80393.27
546,2,1,42,7,139070.51,1,1,1,86945.0
682,0,1,48,1,138778.15,1,0,1,168840.23
819,0,0,39,9,133102.92,1,1,0,27046.46
668,0,1,42,3,150461.07,1,1,0,108139.23
498,1,1,25,8,121702.73,1,1,1,132210.49
601,1,0,54,1,131039.97,2,1,1,199661.5
751,0,0,30,6,0.0,2,1,0,15766.1
695,2,1,46,3,122549.64,1,1,1,56297.85
667,0,1,42,9,0.0,2,0,1,58137.42
749,1,0,40,8,141782.57,2,0,0,86333.63
661,2,1,42,2,178820.91,1,0,0,29358.57
715,0,0,31,2,112212.14,2,1,1,181600.72
769,1,0,45,5,126674.81,1,1,0,124118.71
589,0,1,34,6,0.0,2,1,1,177896.92
664,0,1,57,6,0.0,2,1,1,15304.08
659,1,1,36,2,76190.48,2,1,1,149066.14
621,0,0,43,5,0.0,1,1,1,47578.45
672,2,0,56,2,209767.31,2,1,1,150694.42
459,2,0,42,6,129634.25,2,1,1,177683.02
669,0,1,23,1,0.0,2,0,0,66088.83
591,0,1,24,6,147360.0,1,1,1,25310.82
497,0,1,47,6,0.0,1,1,1,90055.08
525,0,1,36,2,114628.4,1,0,1,168290.06
725,0,1,46,6,0.0,2,1,0,161767.38
692,0,0,28,8,95059.02,2,1,0,44420.18
611,0,0,49,2,88915.37,3,0,0,161435.02
803,0,1,31,9,157120.86,2,1,0,141300.53
600,0,0,43,5,134022.06,1,1,0,194764.83
693,0,0,35,5,124151.09,1,1,0,88705.14
742,1,0,21,1,114292.48,1,1,0,31520.4
710,1,1,43,2,140080.32,3,1,1,157908.19
767,0,1,36,3,139180.2,1,0,0,123880.19
648,0,1,33,7,134944.0,1,1,1,117036.38
754,0,1,28,8,0.0,2,1,1,52615.62
774,0,0,28,1,71264.02,2,0,1,68759.57
571,0,0,35,8,0.0,2,0,0,84569.13
714,1,1,42,2,177640.09,1,0,1,47166.55
704,2,1,48,8,167997.6,1,1,1,173498.45
850,1,0,48,6,111962.99,1,1,0,111755.8
601,1,0,42,9,133636.16,1,0,1,103315.74
605,0,1,52,7,0.0,2,1,1,173952.5
511,2,0,29,9,0.0,2,0,1,140676.98
628,0,1,69,5,0.0,2,1,1,181964.6
598,1,1,53,10,167772.96,1,1,1,136886.86
657,0,0,37,6,95845.6,1,1,0,122218.23
841,0,0,36,5,156021.31,1,0,0,122662.98
642,2,1,34,8,0.0,1,1,0,72085.1
680,0,0,47,5,0.0,2,1,1,179843.33
634,1,1,37,3,111432.77,2,1,1,167032.49
732,1,1,50,6,145338.76,1,0,0,91936.1
773,2,0,41,5,0.0,1,1,0,28266.9
640,0,1,44,3,137148.68,1,1,0,92381.01
653,0,0,43,6,0.0,2,1,1,7330.59
717,0,1,53,6,0.0,2,0,1,97614.87
636,0,0,48,1,170833.46,1,1,0,110510.28
535,0,0,40,8,0.0,1,1,1,27689.77
501,0,0,39,9,117301.66,1,0,0,182025.95
652,2,0,42,4,0.0,2,1,1,38152.01
565,0,1,36,6,106192.1,1,1,0,149575.59
643,0,0,45,4,45144.43,1,1,0,60917.24
739,2,1,38,0,128366.44,1,1,0,12796.43
703,0,0,51,3,0.0,3,1,1,77294.56
657,1,1,25,2,171770.55,1,1,0,22745.5
643,0,1,36,7,161064.64,2,0,1,84294.82
645,0,0,48,7,90612.34,1,1,1,149139.13
604,0,1,36,6,116229.85,2,1,1,79633.38
648,2,0,53,6,111201.41,1,1,1,121542.29
569,0,1,35,10,124525.52,1,1,1,193793.78
596,0,1,47,6,0.0,1,1,0,74835.65
609,2,1,61,1,0.0,1,1,0,22447.85
564,1,1,41,9,103522.75,2,1,1,34338.21
708,1,0,42,8,192390.52,2,1,0,823.36
710,2,1,35,1,106518.52,1,1,1,127951.81
745,0,1,36,8,67226.37,1,1,0,130789.6
697,2,0,25,5,82931.85,2,1,1,128373.88
563,0,0,34,6,139810.34,1,1,1,152417.79
544,0,1,37,3,84496.71,1,0,0,79972.09
649,1,1,70,9,116854.71,2,0,1,107125.79
750,2,0,38,7,97257.41,2,0,1,179883.04
520,0,0,38,4,0.0,2,1,0,56388.63
652,0,0,48,8,133297.24,1,1,0,77764.37
551,1,1,31,9,82293.82,2,1,1,91565.25
659,2,1,31,7,149620.88,2,1,1,104533.51
722,0,0,49,3,168197.66,1,1,0,140765.57
655,0,1,37,5,93147.0,2,1,0,66214.13
610,2,1,29,9,0.0,3,0,1,83912.24
759,0,0,38,1,104091.29,1,0,0,91561.91
719,2,1,35,3,122964.88,1,1,1,138231.7
548,0,0,29,4,0.0,2,0,1,48673.18
635,2,1,24,4,0.0,2,1,1,70668.77
642,0,1,32,3,0.0,2,1,1,88698.83
718,0,0,25,4,108691.95,1,1,0,63030.97
609,2,1,53,10,0.0,1,1,1,154642.91
663,0,1,46,3,0.0,2,0,1,176276.1
722,0,1,30,5,0.0,2,1,0,166376.54
670,0,0,38,4,119624.54,2,1,1,110472.12
625,2,0,49,2,80816.45,1,1,1,20018.79
675,2,1,33,3,0.0,2,1,0,45348.08
850,0,1,38,7,80293.98,1,0,0,126555.74
710,2,0,38,4,0.0,2,1,1,136390.88
594,0,1,57,6,0.0,1,1,0,19376.56
664,0,1,32,10,107209.73,1,1,1,112340.2
498,0,0,31,10,0.0,2,1,0,13892.57
850,2,1,22,2,0.0,2,1,1,9684.52
432,2,1,38,7,0.0,2,1,0,150580.88
512,1,0,32,2,123403.85,2,1,0,80120.19
420,1,0,34,1,135549.9,1,0,0,149471.13
595,0,1,31,4,0.0,2,1,0,189995.86
713,0,0,52,0,185891.54,1,1,1,46369.57
479,2,1,48,5,87070.23,1,0,1,85646.41
698,1,1,56,1,112414.81,2,0,0,93982.02
559,0,1,34,4,0.0,2,1,1,66721.98
793,2,1,41,9,0.0,2,1,0,152153.74
546,0,1,28,8,0.0,1,1,0,159254.29
593,1,0,29,5,101713.84,3,1,0,134594.99
613,2,1,34,3,0.0,1,1,1,41724.72
652,1,1,45,2,151421.44,1,0,1,115333.43
538,2,1,39,2,122773.5,2,1,1,58467.08
434,1,0,58,9,125801.03,2,1,0,60891.8
513,0,1,35,8,0.0,1,1,0,76640.29
850,0,0,36,0,164850.54,1,1,1,62722.44
622,1,0,28,1,143124.63,2,1,0,81723.8
693,1,1,40,0,120711.73,1,0,0,27345.18
726,0,1,34,9,0.0,2,0,0,14121.61
552,0,1,49,4,0.0,1,1,1,190296.76
651,1,0,24,7,40224.7,1,1,1,178341.33
676,0,0,43,2,0.0,1,1,1,55119.53
584,0,1,38,9,104584.16,1,1,0,176678.72
529,0,1,22,5,0.0,1,1,0,151169.83
711,0,1,51,7,0.0,3,1,0,38409.79
505,1,1,29,3,145541.56,2,1,1,58019.95
725,1,0,33,7,115182.84,2,1,1,177279.41
575,2,0,31,6,0.0,2,1,1,95686.42
662,1,1,33,0,103471.52,1,1,1,162703.0
746,0,1,24,3,137492.35,2,0,1,170142.09
587,1,0,38,0,132122.42,2,0,0,31730.32
666,0,0,66,7,0.0,2,1,1,99792.82
628,0,0,38,3,0.0,2,1,1,48924.73
633,0,0,33,3,0.0,2,1,0,191111.02
704,1,1,27,5,147004.34,1,1,0,64381.33
548,0,0,36,3,0.0,1,1,0,65996.9
554,0,0,38,4,137654.05,2,1,1,172629.67
724,1,1,30,7,115315.04,1,1,0,15216.53
719,0,1,32,9,146605.27,1,1,1,77119.45
743,0,1,42,7,77002.2,2,1,1,80428.42
681,2,1,67,7,0.0,2,0,1,163714.92
669,0,1,45,7,149364.58,1,0,1,173454.07
643,2,1,34,3,83132.09,1,1,1,21360.88
593,1,0,32,9,134096.53,2,1,0,53931.05
718,0,0,31,0,118100.59,2,1,0,103165.15
591,2,1,30,8,124857.69,2,0,0,50485.7
809,0,1,38,3,0.0,2,1,1,80061.31
850,0,0,31,4,0.0,2,1,1,33082.81
613,0,0,46,8,167795.6,1,0,1,44390.38
781,0,0,38,3,128345.69,2,1,0,63218.85
593,1,0,62,3,118233.81,1,0,1,24765.53
625,0,1,52,5,164978.01,1,1,1,67788.49
727,2,1,43,2,97403.18,1,1,1,107415.02
652,2,1,71,4,0.0,1,1,1,120107.1
568,2,0,26,6,0.0,2,0,0,166495.2
521,0,1,37,2,0.0,2,1,1,86372.24
615,0,1,32,7,92199.84,1,1,1,2755.53
591,0,1,43,3,0.0,2,0,1,198926.36
578,0,1,32,4,0.0,2,1,1,141822.8
625,0,1,43,8,201696.07,1,1,0,133020.9
608,1,1,44,7,114203.47,1,1,1,77830.36
689,2,0,31,4,0.0,2,1,1,136610.02
652,1,1,50,8,125437.64,1,1,1,17160.94
528,1,0,46,9,135555.66,1,1,0,133146.03
457,0,1,41,8,73700.12,3,1,1,185750.02
668,1,0,32,10,92041.87,1,1,1,43595.9
625,1,1,26,3,130483.95,1,1,0,122810.53
661,2,0,42,3,0.0,2,1,0,35989.41
716,0,0,35,8,112808.18,1,0,1,17848.3
630,0,0,40,0,118633.08,1,0,1,60032.46
627,0,0,55,2,159441.27,1,1,0,100686.11
653,0,0,27,9,0.0,2,1,0,96429.29
794,2,1,45,8,88656.37,2,1,0,116547.31
693,0,0,38,3,0.0,2,0,0,78133.48
684,0,0,27,9,122550.05,2,0,1,137835.82
757,0,1,29,8,130306.49,1,1,0,77469.38
572,2,1,23,2,126873.52,1,0,1,67040.12
444,0,0,40,5,84350.07,1,1,0,143835.76
673,1,0,29,4,99097.36,1,1,1,9796.69
521,1,0,40,9,134504.78,1,1,0,18082.06
535,0,0,44,2,114427.86,1,1,1,136330.26
520,1,1,32,5,110029.77,1,1,0,56246.69
657,1,1,30,1,139762.13,2,1,1,23317.88
601,0,0,26,8,78892.23,1,1,1,23703.52
552,0,0,41,9,124349.34,1,1,0,135635.25
670,0,0,31,9,0.0,1,0,1,76254.83
504,1,1,56,9,104217.3,1,0,0,55857.48
555,1,0,46,4,120392.99,1,1,0,177719.88
594,1,0,26,6,135067.52,2,0,0,131211.86
465,0,1,25,2,78247.31,2,1,1,10472.31
637,2,0,40,6,0.0,2,1,1,181610.6
624,1,0,35,0,180303.24,2,1,0,163587.9
634,0,1,26,8,0.0,1,1,0,21760.96
850,0,1,36,1,104077.19,2,0,1,68594.0
680,2,0,30,3,0.0,1,1,0,160131.58
630,0,1,50,1,81947.76,1,0,1,63606.22
656,0,1,39,10,0.0,2,1,1,98894.64
850,2,1,39,6,133214.13,1,0,1,20769.88
723,1,1,52,5,131694.97,1,0,1,92873.5
598,2,1,41,8,0.0,2,1,1,161954.43
796,0,1,51,6,0.0,2,0,1,194733.28
569,2,0,41,4,139840.36,1,1,1,163524.7
661,1,1,35,8,124098.54,1,1,0,86678.48
850,0,0,37,3,212778.2,1,0,1,69372.88
639,2,0,54,2,0.0,2,1,1,53843.71
592,0,0,38,8,119278.01,2,0,1,19370.73
628,0,1,34,4,158741.43,2,1,1,126192.54
850,2,0,29,10,0.0,2,1,1,94815.04
632,1,1,42,4,119624.6,2,1,1,195978.86
773,1,0,42,8,152324.66,2,1,0,171733.22
651,1,0,42,1,116646.76,1,1,0,44731.8
668,0,0,35,6,102482.76,1,1,1,53994.64
538,0,1,33,6,93791.38,1,1,1,199249.29
735,0,0,33,4,0.0,2,1,0,149474.69
517,0,1,28,2,115062.61,1,1,0,179056.23
571,0,0,42,4,108825.34,3,1,0,55558.51
718,0,0,31,1,152663.77,1,0,1,17128.64
566,1,0,40,2,97001.36,2,1,0,154486.01
574,0,0,39,2,122524.61,2,1,0,88463.63
697,0,0,25,4,165686.11,2,1,0,15467.98
680,0,1,32,5,92961.61,1,1,0,116957.6
736,1,1,46,5,130812.91,1,1,1,77981.54
350,2,1,54,1,152677.48,1,1,1,191973.49
617,0,1,30,3,132005.77,1,1,0,142940.39
573,0,0,37,6,0.0,2,1,0,193995.37
712,2,1,53,2,111061.01,2,0,0,26542.17
663,0,0,37,7,0.0,1,1,1,185210.63
731,2,1,41,4,0.0,2,1,0,22299.27
446,0,1,32,8,0.0,2,0,0,133292.94
581,1,1,31,6,116891.72,1,1,0,107137.3
748,0,1,44,2,92911.52,1,0,1,85495.24
655,0,0,37,7,111852.84,2,1,0,10511.13
773,0,1,52,4,0.0,1,0,1,144113.42
567,0,0,37,7,0.0,2,1,1,28690.9
812,2,0,44,8,0.0,3,1,0,66926.83
784,2,0,40,8,0.0,2,1,0,108891.3
681,2,0,32,3,0.0,2,1,1,59679.9
711,0,1,52,5,0.0,1,1,1,159808.95
675,2,1,36,3,54098.18,2,0,1,54478.52
541,0,1,37,9,118636.92,1,1,1,73551.44
686,2,1,22,5,0.0,2,1,0,158974.45
699,0,0,49,2,0.0,1,0,0,105760.01
850,2,1,30,2,0.0,2,0,1,27937.12
712,2,1,47,1,139887.01,1,1,1,95719.73
760,2,0,57,1,0.0,2,1,1,25101.17
805,1,0,33,3,105663.56,2,0,1,33330.89
595,2,0,30,5,100683.54,1,1,1,178361.04
796,2,1,41,8,107525.07,1,1,0,18510.41
747,0,0,25,4,0.0,2,0,1,42039.67
584,1,0,54,1,77354.37,1,0,0,138192.98
850,0,0,39,7,79259.99,1,0,1,186910.74
674,1,1,34,2,152797.9,1,1,0,175709.4
642,1,0,30,5,129753.69,1,1,0,582.53
662,0,0,36,4,166909.2,2,1,0,138871.12
611,0,1,40,1,0.0,2,1,1,102547.56
636,0,0,34,3,0.0,2,1,1,44756.25
725,2,0,36,4,118520.26,1,0,0,131173.9
600,0,1,37,1,142663.46,1,0,1,88669.89
640,2,1,34,1,137523.02,1,0,0,24761.36
622,0,1,38,5,0.0,2,0,0,105295.77
850,1,0,33,7,134678.13,1,1,0,113177.95
579,1,1,31,2,90547.48,2,1,1,18800.13
798,0,0,37,4,111723.08,1,1,1,83478.12
569,1,1,25,9,173459.45,2,1,1,44381.06
547,2,0,31,9,0.0,2,0,0,99294.22
696,1,1,38,6,142316.14,1,1,1,8018.49
581,2,0,29,8,0.0,2,1,0,46735.19
785,1,0,33,5,136624.6,2,1,1,169117.74
740,1,0,36,4,109044.6,1,0,0,94554.74
785,0,0,47,9,122031.55,1,1,1,33823.5
639,2,0,28,8,97840.72,1,1,1,178222.77
565,1,0,38,2,158651.29,2,1,1,179445.28
559,0,0,70,9,0.0,1,1,1,122996.76
572,2,1,31,5,98108.79,1,0,1,119996.95
640,1,1,39,9,131607.28,4,0,1,6981.43
530,2,0,36,2,0.0,2,1,1,14721.8
667,2,1,39,7,167557.12,1,1,1,41183.02
850,2,0,38,3,0.0,2,0,1,179360.76
773,2,0,33,10,0.0,1,1,1,98820.09
543,1,1,48,1,100900.5,1,0,0,33310.72
618,0,1,56,7,0.0,1,1,1,142400.27
591,0,0,31,7,0.0,2,0,1,48778.46
658,0,0,35,5,126397.66,1,0,0,156361.58
667,0,1,44,8,122277.87,1,1,1,91810.71
523,0,1,39,3,0.0,2,1,0,6726.53
739,0,1,37,7,104960.46,1,0,1,80883.82
688,0,1,52,1,0.0,2,1,1,172033.57
680,2,1,35,9,0.0,2,0,0,143774.06
624,2,1,51,5,174397.21,2,1,1,172372.63
565,1,0,58,3,108888.24,3,0,1,135875.51
578,1,1,34,8,147487.23,2,1,0,66680.77
800,0,0,40,5,97764.41,1,1,0,98640.15
693,0,1,41,4,0.0,2,0,0,156381.47
694,0,0,33,4,129731.64,2,1,0,178123.86
494,1,1,37,5,107106.33,2,1,0,172063.09
841,2,1,41,1,0.0,2,0,1,193093.77
626,1,1,36,2,181671.16,2,1,1,57531.14
785,1,0,32,3,124493.03,2,0,1,52583.79
841,0,1,74,9,108131.53,1,0,1,60830.38
716,1,0,18,3,128743.8,1,0,0,197322.13
601,0,1,41,1,123971.16,1,0,1,172814.99
451,2,0,23,9,0.0,2,0,1,48021.71
624,2,0,28,2,0.0,2,0,1,104353.26
782,2,1,34,6,147422.44,1,0,1,42143.61
549,0,1,37,2,112541.54,2,0,0,47432.43
712,0,0,37,1,106881.5,2,0,0,169386.81
469,1,1,38,9,113599.42,1,0,0,11950.29
539,2,1,38,6,0.0,1,1,1,152880.07
707,0,1,47,3,0.0,2,1,0,174303.29
765,0,1,44,6,0.0,2,1,1,159899.97
545,1,1,37,9,110483.86,1,1,1,127394.67
569,2,0,34,6,144855.34,1,0,0,196555.32
721,0,0,55,3,44020.89,1,1,0,65864.4
811,2,1,39,7,0.0,2,1,1,177519.39
725,2,0,32,0,0.0,2,1,1,138525.19
655,2,1,38,3,250898.09,3,0,1,81054.0
555,0,1,55,4,146798.81,1,1,1,74149.77
601,0,0,43,2,0.0,1,1,0,49713.87
678,2,0,49,8,0.0,2,0,1,98090.69
722,1,0,48,10,138311.76,1,1,1,3472.63
701,0,1,44,7,0.0,2,1,0,23425.78
765,2,0,32,9,178095.55,1,0,0,47247.56
710,1,1,34,9,134260.36,2,1,0,147074.67
614,0,1,38,2,116248.88,1,1,0,105140.92
718,2,1,45,3,105266.32,2,1,1,193724.51
674,0,1,18,7,0.0,2,1,1,55753.12
690,0,1,35,6,112689.95,1,1,0,176962.31
630,2,1,26,7,0.0,2,1,1,6656.64
744,0,0,44,3,0.0,2,1,1,189016.14
731,0,0,40,7,118991.79,1,1,1,156048.64
605,0,1,35,6,0.0,2,1,1,45206.57
787,0,1,33,1,126588.81,2,0,1,62163.53
773,1,1,43,8,81844.91,2,1,1,35908.46
661,1,1,35,2,117212.18,1,1,1,83052.03
665,2,1,38,9,0.0,1,0,1,87412.74
480,0,1,35,2,165692.91,1,1,1,197984.58
845,0,1,33,8,164385.53,1,1,0,150664.97
613,0,1,37,9,108286.5,1,1,1,114153.44
473,2,1,48,8,0.0,2,1,0,71139.8
741,1,0,37,8,170840.08,2,0,0,109843.16
666,2,1,35,2,104832.49,1,1,0,175015.12
701,1,1,38,3,125385.49,2,0,1,52044.66
622,0,0,30,2,158584.82,3,1,0,142342.55
493,0,0,31,3,0.0,1,1,1,176570.28
785,1,0,33,6,127211.45,1,0,0,191961.83
756,2,1,38,6,119208.85,1,1,0,169763.89
539,2,0,37,1,130922.81,2,0,0,2186.83
576,0,1,55,9,0.0,2,1,1,94450.97
617,1,0,37,4,116471.43,2,1,0,175324.74
659,0,0,56,9,123785.24,1,1,0,99504.03
605,0,0,33,4,0.0,2,0,1,83700.66
618,1,1,44,5,157955.83,2,0,0,139297.71
644,0,1,48,8,0.0,2,0,1,44965.54
676,0,0,61,8,0.0,2,1,1,118522.73
723,0,0,49,4,0.0,2,0,1,89972.25
714,2,1,45,0,124693.48,1,0,1,187194.15
759,2,0,35,7,147936.42,1,1,1,106785.7
582,0,1,29,0,0.0,1,1,0,142516.35
645,0,1,19,9,128514.84,1,0,0,175969.19
545,0,0,55,5,0.0,1,0,0,10034.77
597,1,0,40,9,106756.01,2,1,0,151167.94
561,2,0,28,3,0.0,2,1,0,191387.76
583,0,1,51,6,125268.03,2,1,0,165082.25
648,2,1,35,7,0.0,2,0,0,122899.01
850,0,1,35,3,162442.35,1,1,0,183566.78
508,1,1,28,0,96213.82,2,1,0,147913.56
439,0,0,29,6,156569.43,1,1,0,180598.66
593,2,1,44,5,0.0,1,1,0,128046.98
617,1,0,58,3,119024.75,2,1,0,35199.24
554,0,0,26,7,92606.86,2,1,0,192709.69
518,1,0,41,5,110624.99,1,1,0,89327.67
686,1,0,43,5,154846.24,2,1,1,151903.6
557,2,1,48,10,0.0,2,1,1,185094.48
624,0,1,26,9,74681.9,2,0,0,31231.35
614,2,0,41,7,179915.85,1,0,0,14666.35
655,2,0,35,1,82231.51,2,1,0,88798.02
630,2,1,30,3,0.0,2,0,1,10486.69
641,0,0,26,4,91547.84,2,0,1,28157.34
596,0,0,33,1,138162.81,1,1,0,85412.54
706,0,1,32,6,94486.47,1,1,1,146949.74
732,2,0,33,8,111379.55,1,1,1,45098.62
614,0,1,40,6,0.0,1,1,1,20339.79
798,1,0,49,5,132571.67,1,1,1,31686.33
608,1,1,42,8,131390.75,2,1,0,71178.09
735,2,1,29,10,0.0,2,1,1,95025.27
678,1,0,51,1,145751.03,1,0,0,109718.44
617,0,0,27,4,0.0,2,0,0,190269.21
627,0,1,32,10,0.0,2,1,0,103287.62
475,0,0,57,1,0.0,2,1,0,89248.99
750,0,1,37,3,0.0,2,1,0,16870.2
753,0,0,38,6,142263.45,1,0,1,33730.43
614,0,0,37,8,75150.34,4,0,1,131766.67
691,1,0,38,5,114753.76,1,1,0,107665.02
625,0,0,52,2,79468.96,1,1,1,84606.03
666,0,1,39,10,0.0,2,1,0,102999.33
564,0,1,40,4,0.0,1,1,0,85455.62
814,0,0,36,6,0.0,2,1,1,98657.01
638,1,1,25,4,148045.45,2,1,1,114722.42
671,2,0,29,6,0.0,2,0,0,12048.67
607,1,1,47,4,148826.32,1,1,1,79450.61
550,1,0,45,8,111257.59,1,0,0,97623.42
682,2,0,59,0,122661.39,1,0,1,84803.76
850,0,1,42,0,0.0,2,1,0,44165.84
756,2,1,30,2,145127.85,1,0,0,7554.68
641,1,0,40,2,110086.69,1,1,0,159773.14
680,0,1,44,7,108724.98,1,0,1,72330.46
634,1,1,38,2,148430.55,1,1,1,56055.72
550,2,1,34,3,0.0,2,0,0,131281.28
568,1,0,29,2,129177.01,2,0,1,104617.99
634,1,1,48,2,107247.69,1,1,1,103712.05
629,0,1,35,1,172170.36,1,1,1,159777.37
638,2,1,48,2,0.0,2,1,1,7919.08
592,0,0,27,4,0.0,2,1,1,183569.25
538,1,0,28,6,164365.44,1,0,1,5698.97
850,1,1,40,4,166082.15,2,0,1,44406.17
601,0,0,38,0,0.0,2,1,0,165196.65
779,2,0,34,5,0.0,2,0,1,111676.63
614,0,0,19,5,97445.49,2,1,0,122823.34
598,0,0,64,9,0.0,1,0,1,13181.37
625,0,0,39,5,0.0,2,1,0,32615.21
